iter	R2	R2	R2	R2	R2	R2	R2	R2	R2	R2	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE
0	-4.381631337	-5.172022533	-4.250269027	-4.208723963	-4.165344841	-5.000548712	-7.999361057	-5.359264238	-5.530679287	-5.784149525	22.01148353	21.32395937	20.32696617	19.36073243	21.72806219	19.42628111	20.4503991	19.65426872	17.97292601	22.33344108
1	-3.594687077	-4.245910479	-3.463926726	-3.419153062	-3.457724678	-4.013434	-6.480984661	-4.300245682	-4.430718954	-4.736430159	20.02710415	19.42950156	18.4655853	17.54101614	19.86116364	17.47002125	18.45826282	17.75944974	16.21293929	20.33594087
2	-2.912465872	-3.478488274	-2.78324797	-2.73973697	-2.837865023	-3.210668792	-5.211158495	-3.414068299	-3.421021883	-3.901511106	18.19274173	17.70591012	16.66449547	15.77961089	18.09972767	15.7091243	16.6330031	15.9823261	14.38025389	18.54890554
3	-2.410266409	-2.881519532	-2.265176029	-2.259793152	-2.365151644	-2.543195104	-4.208150961	-2.75639204	-2.704470172	-3.26009986	16.63217856	16.20352822	15.18265732	14.37079397	16.63721695	14.07534343	15.02365052	14.50486748	12.97935843	17.06197888
4	-1.916146746	-2.319787461	-1.780919972	-1.854079304	-1.948545265	-1.991549792	-3.357552905	-2.153150759	-2.104072154	-2.631412408	15.08559815	14.75018094	13.77043511	13.05626353	15.3110787	12.66259323	13.56426857	13.08409231	11.72444187	15.56483688
5	-1.510212829	-1.859244918	-1.387290778	-1.488943071	-1.578838404	-1.526756389	-2.641984701	-1.637113842	-1.560924671	-2.136343879	13.69600582	13.40600583	12.49998644	11.80316899	14.05502561	11.37161318	12.26621826	11.75102543	10.40750145	14.23951833
6	-1.174597031	-1.465870888	-1.057053224	-1.203519396	-1.269056428	-1.170306035	-2.064377476	-1.232148836	-1.169346935	-1.720302467	12.43863339	12.25194596	11.27246711	10.79771597	12.94086416	10.3210315	11.09231951	10.59028647	9.411459522	13.04122802
7	-0.8994438022	-1.152714921	-0.8060369975	-0.9487758112	-1.057793485	-0.8586242963	-1.611078232	-0.9398800766	-0.8357061472	-1.386334553	11.30069506	11.2120994	10.29398334	9.841556805	12.10802272	9.276648405	10.07291371	9.609013155	8.452569219	12.01303883
8	-0.7196362258	-0.9314028691	-0.6258261343	-0.7596304038	-0.8763511131	-0.648876543	-1.286533076	-0.711985867	-0.5878783897	-1.143811155	10.45823401	10.36674427	9.561651176	9.040657316	11.35515765	8.465396137	9.247918047	8.750555742	7.672756317	11.15427036
9	-0.5434616661	-0.7254444542	-0.45647466	-0.6227444141	-0.7083279314	-0.4695496371	-1.008104427	-0.5112448321	-0.3719188047	-0.920645922	9.620540374	9.591813936	8.856297724	8.389059551	10.60335815	7.761230045	8.441605814	8.045911203	7.022001744	10.37026575
10	-0.4094998663	-0.560961037	-0.3217008025	-0.5042626745	-0.5676266424	-0.3200253962	-0.7767118259	-0.3453531239	-0.20795387	-0.7366024903	8.895322214	8.892342808	8.220970229	7.79321161	9.919920736	7.148114091	7.743639458	7.397982314	6.4617391	9.643040666
11	-0.2741068445	-0.3807027989	-0.1339900702	-0.3058002868	-0.3810242082	-0.142174757	-0.4969796228	-0.1283918621	-0.05262393291	-0.484881156	8.228083553	8.171686349	7.522363706	7.106177311	9.203478814	6.583027759	7.009548287	6.736230622	5.994117868	8.80297587
12	-0.1085279074	-0.1995992808	0.01903437575	-0.2021511741	-0.2178885309	-0.05951623049	-0.3403670299	0.04908865282	0.07944012429	-0.2763828123	7.6233651	7.551518494	6.953841897	6.662783727	8.593216852	6.189298297	6.437120597	6.177704654	5.551466341	8.13295684
13	-0.02789169361	-0.1086020485	0.09636355599	-0.1474471039	-0.136339108	0.006760530855	-0.2170041877	0.1329322201	0.1551913743	-0.1755991158	7.231161012	7.130046115	6.519957273	6.320412165	8.133928568	5.826486954	5.943349055	5.811688422	5.237440963	7.678721221
14	0.03433421939	-0.02268803253	0.1508157355	-0.09021515618	-0.07501425428	0.07138191855	-0.1191605495	0.2032659475	0.2270255111	-0.09001311844	6.873010684	6.738088764	6.178973796	5.978800821	7.756422546	5.510466276	5.522117708	5.513424834	4.931946329	7.266686697
15	0.08624862978	0.04477247098	0.2044727414	-0.03369050051	-0.004096249888	0.1352470145	-0.02027720722	0.2770210314	0.2938039412	0.001433227963	6.555908218	6.414966823	5.859652483	5.631852548	7.359938774	5.224954309	5.077623794	5.188440546	4.615759211	6.866298683
16	0.1950522136	0.1453413662	0.3161356246	0.01616299584	0.07236646017	0.2242373119	0.08201991072	0.3842190212	0.3661247119	0.1565699908	6.162162421	6.043399615	5.380398602	5.37589065	7.004337282	4.912205447	4.665188528	4.821527547	4.366124534	6.30122175
17	0.2387615439	0.1923764271	0.3563797313	0.05583799152	0.1203849096	0.2670876671	0.1538344756	0.4426265607	0.4257683021	0.2242851983	5.903960983	5.80330659	5.148694374	5.173228724	6.658558327	4.728973416	4.319238443	4.525852559	4.114283497	5.992814172
18	0.2845145193	0.2418469254	0.3995834993	0.1005577712	0.1668632393	0.3087375396	0.2220688683	0.4910184612	0.4724695289	0.2747328158	5.63337592	5.564604241	4.894561416	4.939675774	6.329557286	4.529520161	4.040773837	4.302648886	3.905307175	5.728511987
19	0.3160891971	0.2845759652	0.4284214346	0.1382731212	0.2050929758	0.3446361372	0.2597338602	0.515004856	0.5003888468	0.3036342465	5.448696703	5.369288959	4.728798416	4.760576532	6.048285304	4.341124295	3.857392624	4.172468841	3.754566713	5.558697338
20	0.3754512279	0.3453656669	0.4747149157	0.1822819187	0.2485576903	0.3760090328	0.3167741889	0.5585808864	0.5416806699	0.3569273484	5.143985695	5.085038405	4.502765464	4.555584299	5.752494896	4.233715238	3.626497746	3.990647171	3.566331151	5.287897605
