iter	Passed	Remaining
0	520	25504
1	995	23893
2	1485	23274
3	1965	22598
4	2473	22265
5	3086	22637
6	3874	23803
7	4384	23018
8	4858	22131
9	5355	21423
10	5821	20640
11	6338	20073
12	6818	19406
13	7310	18798
14	8101	18904
15	8861	18831
16	9325	18101
17	9800	17423
18	10293	16793
19	10794	16191
20	11272	15566
21	11762	14969
22	12270	14404
23	12774	13838
24	13516	13516
25	14248	13152
26	14773	12584
27	15216	11955
28	15719	11383
29	16195	10797
30	16681	10223
31	17156	9650
32	17610	9072
33	18090	8513
34	18588	7966
35	19387	7539
36	19968	7016
37	20416	6447
38	20864	5884
39	21331	5332
40	21775	4780
41	22259	4239
42	22728	3699
43	23166	3159
44	23964	2662
45	24611	2140
46	25047	1598
47	25298	1054
48	25686	524
49	25935	0
0
